automaton,pcap,total,afp,atp,cfp,ctp
backdoor.rules.00094,geant.pcap8,1009741,11690,1799,11897,1592
backdoor.rules.00094,meter4-1.pcap11,735490,8851,914,8888,877
backdoor.rules.00094,meter4-1.pcap4,818023,10325,1497,10376,1446
backdoor.rules.00094,geant.pcap4,983768,12452,1700,12659,1493
backdoor.rules.00094,geant.pcap10,1011021,10690,1535,10883,1342
backdoor.rules.00094,meter4-1.pcap1,707360,2922,527,2959,490
backdoor.rules.00094,geant.pcap5,995278,12283,1718,12476,1525
backdoor.rules.00094,geant.pcap6,1011471,11381,1826,11585,1622
backdoor.rules.00094,geant.pcap1,1010263,13966,1768,14147,1587
backdoor.rules.00094,meter4-1.pcap7,807404,13971,1618,14072,1517
backdoor.rules.00094,geant.pcap7,1011099,11080,1909,11306,1683
backdoor.rules.00094,geant.pcap3,1010584,12406,1699,12585,1520
backdoor.rules.00094,meter4-1.pcap3,803664,10230,1630,10331,1529
backdoor.rules.00095,geant.pcap2,1012274,13412,1641,13590,1463
backdoor.rules.00095,geant.pcap12,990801,12356,1769,12581,1544
backdoor.rules.00095,meter4-1.pcap12,772602,12145,1403,12200,1348
backdoor.rules.00095,geant.pcap,997372,13070,1773,13254,1589
backdoor.rules.00095,geant.pcap9,1009096,10705,1788,10870,1623
backdoor.rules.00095,meter4-1.pcap,695014,2354,533,2387,500
backdoor.rules.00095,meter4-1.pcap5,799025,10534,1492,10608,1418
backdoor.rules.00095,meter4-1.pcap13,689056,10256,1002,10313,945
backdoor.rules.00095,meter4-1.pcap10,770483,11843,1326,11900,1269
backdoor.rules.00095,meter4-1.pcap2,789181,9174,1279,9217,1236
backdoor.rules.00095,meter4-1.pcap8,745927,8589,1013,8615,987
backdoor.rules.00095,meter4-1.pcap9,765722,10314,1093,10364,1043
backdoor.rules.00095,meter4-1.pcap6,798238,9412,1781,9487,1706
backdoor.rules.00095,geant.pcap11,999304,10937,1804,11098,1643
backdoor.rules.00095,geant.pcap8,1009741,11690,1799,11897,1592
backdoor.rules.00095,meter4-1.pcap11,735490,8851,914,8888,877
backdoor.rules.00095,meter4-1.pcap4,818023,10325,1497,10376,1446
backdoor.rules.00095,geant.pcap4,983768,12452,1700,12659,1493
backdoor.rules.00095,geant.pcap10,1011021,10690,1535,10883,1342
backdoor.rules.00095,meter4-1.pcap1,707360,2922,527,2959,490
backdoor.rules.00095,geant.pcap5,995278,12283,1718,12476,1525
backdoor.rules.00095,geant.pcap6,1011471,11381,1826,11585,1622
backdoor.rules.00095,geant.pcap1,1010263,13966,1768,14147,1587
backdoor.rules.00095,meter4-1.pcap7,807404,13971,1618,14072,1517
backdoor.rules.00095,geant.pcap7,1011099,11080,1909,11306,1683
backdoor.rules.00095,geant.pcap3,1010584,12406,1699,12585,1520
backdoor.rules.00095,meter4-1.pcap3,803664,10230,1630,10331,1529
backdoor.rules.00096,geant.pcap2,1012274,13412,1641,13590,1463
backdoor.rules.00096,geant.pcap12,990801,12356,1769,12581,1544
backdoor.rules.00096,meter4-1.pcap12,772602,12145,1403,12200,1348
backdoor.rules.00096,geant.pcap,997372,13070,1773,13254,1589
backdoor.rules.00096,geant.pcap9,1009096,10705,1788,10870,1623
backdoor.rules.00096,meter4-1.pcap,695014,2354,533,2387,500
backdoor.rules.00096,meter4-1.pcap5,799025,10534,1492,10608,1418
backdoor.rules.00096,meter4-1.pcap13,689056,10256,1002,10313,945
backdoor.rules.00096,meter4-1.pcap10,770483,11843,1326,11900,1269
backdoor.rules.00096,meter4-1.pcap2,789181,9174,1279,9217,1236
backdoor.rules.00096,meter4-1.pcap8,745927,8589,1013,8615,987
backdoor.rules.00096,meter4-1.pcap9,765722,10314,1093,10364,1043
backdoor.rules.00096,meter4-1.pcap6,798238,9412,1781,9487,1706
backdoor.rules.00096,geant.pcap11,999304,10937,1804,11098,1643
backdoor.rules.00096,geant.pcap8,1009741,11690,1799,11897,1592
backdoor.rules.00096,meter4-1.pcap11,735490,8851,914,8888,877
backdoor.rules.00096,meter4-1.pcap4,818023,10325,1497,10376,1446
backdoor.rules.00096,geant.pcap4,983768,12452,1700,12659,1493
backdoor.rules.00096,geant.pcap10,1011021,10690,1535,10883,1342
backdoor.rules.00096,meter4-1.pcap1,707360,2922,527,2959,490
backdoor.rules.00096,geant.pcap5,995278,12283,1718,12476,1525
backdoor.rules.00096,geant.pcap6,1011471,11381,1826,11585,1622
backdoor.rules.00096,geant.pcap1,1010263,13966,1768,14147,1587
backdoor.rules.00096,meter4-1.pcap7,807404,13971,1618,14072,1517
backdoor.rules.00096,geant.pcap7,1011099,11080,1909,11306,1683
backdoor.rules.00096,geant.pcap3,1010584,12406,1699,12585,1520
backdoor.rules.00096,meter4-1.pcap3,803664,10230,1630,10331,1529
backdoor.rules.00097,geant.pcap2,1012274,13412,1641,13590,1463
backdoor.rules.00097,geant.pcap12,990801,12356,1769,12581,1544
backdoor.rules.00097,meter4-1.pcap12,772602,12145,1403,12200,1348
backdoor.rules.00097,geant.pcap,997372,13070,1773,13254,1589
backdoor.rules.00097,geant.pcap9,1009096,10705,1788,10870,1623
backdoor.rules.00097,meter4-1.pcap,695014,2354,533,2387,500
backdoor.rules.00097,meter4-1.pcap5,799025,10534,1492,10608,1418
backdoor.rules.00097,meter4-1.pcap13,689056,10256,1002,10313,945
backdoor.rules.00097,meter4-1.pcap10,770483,11843,1326,11900,1269
backdoor.rules.00097,meter4-1.pcap2,789181,9174,1279,9217,1236
backdoor.rules.00097,meter4-1.pcap8,745927,8589,1013,8615,987
backdoor.rules.00097,meter4-1.pcap9,765722,10314,1093,10364,1043
backdoor.rules.00097,meter4-1.pcap6,798238,9412,1781,9487,1706
backdoor.rules.00097,geant.pcap11,999304,10937,1804,11098,1643
backdoor.rules.00097,geant.pcap8,1009741,11690,1799,11897,1592
backdoor.rules.00097,meter4-1.pcap11,735490,8851,914,8888,877
backdoor.rules.00097,meter4-1.pcap4,818023,10325,1497,10376,1446
backdoor.rules.00097,geant.pcap4,983768,12452,1700,12659,1493
backdoor.rules.00097,geant.pcap10,1011021,10690,1535,10883,1342
backdoor.rules.00097,meter4-1.pcap1,707360,2922,527,2959,490
backdoor.rules.00097,geant.pcap5,995278,12283,1718,12476,1525
backdoor.rules.00097,geant.pcap6,1011471,11381,1826,11585,1622
backdoor.rules.00097,geant.pcap1,1010263,13966,1768,14147,1587
backdoor.rules.00097,meter4-1.pcap7,807404,13971,1618,14072,1517
backdoor.rules.00097,geant.pcap7,1011099,11080,1909,11306,1683
backdoor.rules.00097,geant.pcap3,1010584,12406,1699,12585,1520
backdoor.rules.00097,meter4-1.pcap3,803664,10230,1630,10331,1529
backdoor.rules.00098,geant.pcap2,1012274,13412,1641,13590,1463
backdoor.rules.00098,geant.pcap12,990801,12356,1769,12581,1544
backdoor.rules.00098,meter4-1.pcap12,772602,12145,1403,12200,1348
backdoor.rules.00098,geant.pcap,997372,13070,1773,13254,1589
backdoor.rules.00098,geant.pcap9,1009096,10705,1788,10870,1623
backdoor.rules.00098,meter4-1.pcap,695014,2354,533,2387,500
backdoor.rules.00098,meter4-1.pcap5,799025,10534,1492,10608,1418
backdoor.rules.00098,meter4-1.pcap13,689056,10256,1002,10313,945
backdoor.rules.00098,meter4-1.pcap10,770483,11843,1326,11900,1269
backdoor.rules.00098,meter4-1.pcap2,789181,9174,1279,9217,1236
backdoor.rules.00098,meter4-1.pcap8,745927,8589,1013,8615,987
backdoor.rules.00098,meter4-1.pcap9,765722,10314,1093,10364,1043
backdoor.rules.00098,meter4-1.pcap6,798238,9412,1781,9487,1706
backdoor.rules.00098,geant.pcap11,999304,10937,1804,11098,1643
backdoor.rules.00098,geant.pcap8,1009741,11690,1799,11897,1592
backdoor.rules.00098,meter4-1.pcap11,735490,8851,914,8888,877
backdoor.rules.00098,meter4-1.pcap4,818023,10325,1497,10376,1446
backdoor.rules.00098,geant.pcap4,983768,12452,1700,12659,1493
backdoor.rules.00098,geant.pcap10,1011021,10690,1535,10883,1342
backdoor.rules.00098,meter4-1.pcap1,707360,2922,527,2959,490
backdoor.rules.00098,geant.pcap5,995278,12283,1718,12476,1525
backdoor.rules.00098,geant.pcap6,1011471,11381,1826,11585,1622
backdoor.rules.00098,geant.pcap1,1010263,13966,1768,14147,1587
backdoor.rules.00098,meter4-1.pcap7,807404,13971,1618,14072,1517
backdoor.rules.00098,geant.pcap7,1011099,11080,1909,11306,1683
backdoor.rules.00098,geant.pcap3,1010584,12406,1699,12585,1520
backdoor.rules.00098,meter4-1.pcap3,803664,10230,1630,10331,1529
backdoor.rules.00099,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00099,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00099,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00099,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00099,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00099,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00099,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00099,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00099,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00099,meter4-1.pcap2,789181,17227,1279,17285,1221
backdoor.rules.00099,meter4-1.pcap8,745927,14285,1013,14319,979
backdoor.rules.00099,meter4-1.pcap9,765722,17411,1093,17471,1033
backdoor.rules.00099,meter4-1.pcap6,798238,18555,1781,18649,1687
backdoor.rules.00099,geant.pcap11,999304,21231,1804,21430,1605
backdoor.rules.00099,geant.pcap8,1009741,21506,1799,21739,1566
backdoor.rules.00099,meter4-1.pcap11,735490,14936,914,14985,865
backdoor.rules.00099,meter4-1.pcap4,818023,20342,1497,20419,1420
backdoor.rules.00099,geant.pcap4,983768,22446,1700,22666,1480
backdoor.rules.00099,geant.pcap10,1011021,20147,1535,20361,1321
backdoor.rules.00099,meter4-1.pcap1,707360,6097,527,6145,479
backdoor.rules.00099,geant.pcap5,995278,21909,1718,22119,1508
backdoor.rules.00099,geant.pcap6,1011471,20813,1826,21033,1606
backdoor.rules.00099,geant.pcap1,1010263,25530,1768,25764,1534
backdoor.rules.00099,meter4-1.pcap7,807404,23365,1618,23485,1498
backdoor.rules.00099,geant.pcap7,1011099,20705,1909,20961,1653
backdoor.rules.00099,geant.pcap3,1010584,22169,1699,22378,1490
backdoor.rules.00099,meter4-1.pcap3,803664,20300,1630,20421,1509
backdoor.rules.00100,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00100,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00100,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00100,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00100,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00100,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00100,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00100,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00100,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00100,meter4-1.pcap2,789181,17227,1279,17285,1221
backdoor.rules.00100,meter4-1.pcap8,745927,14285,1013,14319,979
backdoor.rules.00100,meter4-1.pcap9,765722,17411,1093,17471,1033
backdoor.rules.00100,meter4-1.pcap6,798238,18555,1781,18649,1687
backdoor.rules.00100,geant.pcap11,999304,21231,1804,21430,1605
backdoor.rules.00100,geant.pcap8,1009741,21506,1799,21739,1566
backdoor.rules.00100,meter4-1.pcap11,735490,14936,914,14985,865
backdoor.rules.00100,meter4-1.pcap4,818023,20342,1497,20419,1420
backdoor.rules.00100,geant.pcap4,983768,22446,1700,22666,1480
backdoor.rules.00100,geant.pcap10,1011021,20147,1535,20361,1321
backdoor.rules.00100,meter4-1.pcap1,707360,6097,527,6145,479
backdoor.rules.00100,geant.pcap5,995278,21909,1718,22119,1508
backdoor.rules.00100,geant.pcap6,1011471,20813,1826,21033,1606
backdoor.rules.00100,geant.pcap1,1010263,25530,1768,25764,1534
backdoor.rules.00100,meter4-1.pcap7,807404,23365,1618,23485,1498
backdoor.rules.00100,geant.pcap7,1011099,20705,1909,20961,1653
backdoor.rules.00100,geant.pcap3,1010584,22169,1699,22378,1490
backdoor.rules.00100,meter4-1.pcap3,803664,20300,1630,20421,1509
backdoor.rules.00101,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00101,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00101,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00101,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00101,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00101,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00101,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00101,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00101,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00101,meter4-1.pcap2,789181,17227,1279,17285,1221
backdoor.rules.00101,meter4-1.pcap8,745927,14285,1013,14319,979
backdoor.rules.00101,meter4-1.pcap9,765722,17411,1093,17471,1033
backdoor.rules.00101,meter4-1.pcap6,798238,18555,1781,18649,1687
backdoor.rules.00101,geant.pcap11,999304,21231,1804,21430,1605
backdoor.rules.00101,geant.pcap8,1009741,21506,1799,21739,1566
backdoor.rules.00101,meter4-1.pcap11,735490,14936,914,14985,865
backdoor.rules.00101,meter4-1.pcap4,818023,20342,1497,20419,1420
backdoor.rules.00101,geant.pcap4,983768,22446,1700,22666,1480
backdoor.rules.00101,geant.pcap10,1011021,20147,1535,20361,1321
backdoor.rules.00101,meter4-1.pcap1,707360,6097,527,6145,479
backdoor.rules.00101,geant.pcap5,995278,21909,1718,22119,1508
backdoor.rules.00101,geant.pcap6,1011471,20813,1826,21033,1606
backdoor.rules.00101,geant.pcap1,1010263,25530,1768,25764,1534
backdoor.rules.00101,meter4-1.pcap7,807404,23365,1618,23485,1498
backdoor.rules.00101,geant.pcap7,1011099,20705,1909,20961,1653
backdoor.rules.00101,geant.pcap3,1010584,22169,1699,22378,1490
backdoor.rules.00101,meter4-1.pcap3,803664,20300,1630,20421,1509
backdoor.rules.00102,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00102,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00102,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00102,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00102,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00102,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00102,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00102,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00102,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00102,meter4-1.pcap2,789181,17227,1279,17285,1221
backdoor.rules.00102,meter4-1.pcap8,745927,14285,1013,14319,979
backdoor.rules.00102,meter4-1.pcap9,765722,17411,1093,17471,1033
backdoor.rules.00102,meter4-1.pcap6,798238,18555,1781,18649,1687
backdoor.rules.00102,geant.pcap11,999304,21231,1804,21430,1605
backdoor.rules.00102,geant.pcap8,1009741,21506,1799,21739,1566
backdoor.rules.00102,meter4-1.pcap11,735490,14936,914,14985,865
backdoor.rules.00102,meter4-1.pcap4,818023,20342,1497,20419,1420
backdoor.rules.00102,geant.pcap4,983768,22446,1700,22666,1480
backdoor.rules.00102,geant.pcap10,1011021,20147,1535,20361,1321
backdoor.rules.00102,meter4-1.pcap1,707360,6097,527,6145,479
backdoor.rules.00102,geant.pcap5,995278,21909,1718,22119,1508
backdoor.rules.00102,geant.pcap6,1011471,20813,1826,21033,1606
backdoor.rules.00102,geant.pcap1,1010263,25530,1768,25764,1534
backdoor.rules.00102,meter4-1.pcap7,807404,23365,1618,23485,1498
backdoor.rules.00102,geant.pcap7,1011099,20705,1909,20961,1653
backdoor.rules.00102,geant.pcap3,1010584,22169,1699,22378,1490
backdoor.rules.00102,meter4-1.pcap3,803664,20300,1630,20421,1509
backdoor.rules.00103,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00103,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00103,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00103,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00103,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00103,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00103,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00103,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00103,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00103,meter4-1.pcap2,789181,17227,1279,17285,1221
backdoor.rules.00103,meter4-1.pcap8,745927,14285,1013,14319,979
backdoor.rules.00103,meter4-1.pcap9,765722,17411,1093,17471,1033
backdoor.rules.00103,meter4-1.pcap6,798238,18555,1781,18649,1687
backdoor.rules.00103,geant.pcap11,999304,21231,1804,21430,1605
backdoor.rules.00103,geant.pcap8,1009741,21506,1799,21739,1566
backdoor.rules.00103,meter4-1.pcap11,735490,14936,914,14985,865
backdoor.rules.00103,meter4-1.pcap4,818023,20342,1497,20419,1420
backdoor.rules.00103,geant.pcap4,983768,22446,1700,22666,1480
backdoor.rules.00103,geant.pcap10,1011021,20147,1535,20361,1321
backdoor.rules.00103,meter4-1.pcap1,707360,6097,527,6145,479
backdoor.rules.00103,geant.pcap5,995278,21909,1718,22119,1508
backdoor.rules.00103,geant.pcap6,1011471,20813,1826,21033,1606
backdoor.rules.00103,geant.pcap1,1010263,25530,1768,25764,1534
backdoor.rules.00103,meter4-1.pcap7,807404,23365,1618,23485,1498
backdoor.rules.00103,geant.pcap7,1011099,20705,1909,20961,1653
backdoor.rules.00103,geant.pcap3,1010584,22169,1699,22378,1490
backdoor.rules.00103,meter4-1.pcap3,803664,20300,1630,20421,1509
backdoor.rules.00104,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00104,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00104,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00104,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00104,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00104,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00104,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00104,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00104,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00104,meter4-1.pcap2,789181,17227,1279,17285,1221
backdoor.rules.00104,meter4-1.pcap8,745927,14285,1013,14319,979
backdoor.rules.00104,meter4-1.pcap9,765722,17411,1093,17471,1033
backdoor.rules.00104,meter4-1.pcap6,798238,18555,1781,18649,1687
backdoor.rules.00104,geant.pcap11,999304,21231,1804,21430,1605
backdoor.rules.00104,geant.pcap8,1009741,21506,1799,21739,1566
backdoor.rules.00104,meter4-1.pcap11,735490,14936,914,14985,865
backdoor.rules.00104,meter4-1.pcap4,818023,20342,1497,20419,1420
backdoor.rules.00104,geant.pcap4,983768,22446,1700,22666,1480
backdoor.rules.00104,geant.pcap10,1011021,20147,1535,20361,1321
backdoor.rules.00104,meter4-1.pcap1,707360,6097,527,6145,479
backdoor.rules.00104,geant.pcap5,995278,21909,1718,22119,1508
backdoor.rules.00104,geant.pcap6,1011471,20813,1826,21033,1606
backdoor.rules.00104,geant.pcap1,1010263,25530,1768,25764,1534
backdoor.rules.00104,meter4-1.pcap7,807404,23365,1618,23485,1498
backdoor.rules.00104,geant.pcap7,1011099,20705,1909,20961,1653
backdoor.rules.00104,geant.pcap3,1010584,22169,1699,22378,1490
backdoor.rules.00104,meter4-1.pcap3,803664,20300,1630,20421,1509
backdoor.rules.00105,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00105,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00105,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00105,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00105,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00105,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00105,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00105,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00105,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00105,meter4-1.pcap2,789181,17227,1279,17285,1221
backdoor.rules.00105,meter4-1.pcap8,745927,14285,1013,14319,979
backdoor.rules.00105,meter4-1.pcap9,765722,17411,1093,17471,1033
backdoor.rules.00105,meter4-1.pcap6,798238,18555,1781,18649,1687
backdoor.rules.00105,geant.pcap11,999304,21231,1804,21430,1605
backdoor.rules.00105,geant.pcap8,1009741,21506,1799,21739,1566
backdoor.rules.00105,meter4-1.pcap11,735490,14936,914,14985,865
backdoor.rules.00105,meter4-1.pcap4,818023,20342,1497,20419,1420
backdoor.rules.00105,geant.pcap4,983768,22446,1700,22666,1480
backdoor.rules.00105,geant.pcap10,1011021,20147,1535,20361,1321
backdoor.rules.00105,meter4-1.pcap1,707360,6097,527,6145,479
backdoor.rules.00105,geant.pcap5,995278,21909,1718,22119,1508
backdoor.rules.00105,geant.pcap6,1011471,20813,1826,21033,1606
backdoor.rules.00105,geant.pcap1,1010263,25530,1768,25764,1534
backdoor.rules.00105,meter4-1.pcap7,807404,23365,1618,23485,1498
backdoor.rules.00105,geant.pcap7,1011099,20705,1909,20961,1653
backdoor.rules.00105,geant.pcap3,1010584,22169,1699,22378,1490
backdoor.rules.00105,meter4-1.pcap3,803664,20300,1630,20421,1509
backdoor.rules.00106,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00106,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00106,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00106,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00106,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00106,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00106,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00106,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00106,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00106,meter4-1.pcap2,789181,17227,1279,17285,1221
